Id,SalePrice
2658,127372.67743591435
2718,176639.70403829918
2414,201075.65182821103
1989,123198.0120386766
625,162110.81783562741
333,90701.61482547827
1327,100942.5712689948
858,141355.04507737627
95,186609.41887836074
1568,144440.01853453272
2482,161957.80178992532
1364,119536.99111825132
2584,136804.43341214114
818,283254.73207620136
2673,150875.10407909067
2089,109430.81606266453
1297,152937.40497970776
790,103777.91533417224
2616,176874.06935513898
720,202193.53910129453
222,134989.09356124522
557,105334.56296542706
1148,192920.08589499688
2766,147809.40888289153
534,176292.01274527816
1452,110550.88436100168
630,133235.52937227915
2648,139885.00358746728
125,145588.92675914586
1904,55807.71672253094
1670,91969.49575160291
756,94230.37794542512
717,274622.3233305214
1032,154074.59220552235
852,205775.12253429025
1731,163082.5925030182
2639,111081.36920331766
2071,60725.52041336066
1267,141765.74274147104
1851,184280.0814019974
567,167549.45317632888
2439,198251.72612688455
1898,146292.48494582513
647,139516.35357029177
2256,226205.4699256253
979,106781.203635182
1444,213082.2544500732
2485,105616.880408363
157,109017.72778630078
88,110577.92352578511
2003,102754.72642585437
186,213060.66952635534
1425,257489.02926578716
2695,124307.23078150695
738,99413.05121210527
395,140217.9997978913
1353,149796.09938201742
1878,136068.23169990466
390,154684.88818112414
1456,232726.3755603818
1103,341241.29257154284
1387,122061.126906419
2070,134833.68659999984
1199,163094.57240917886
2479,171743.72014015986
501,313490.26546796435
2362,88353.81900134667
1718,216399.4647885008
2188,96027.09508983337
1483,169024.9599576121
2557,73143.30579996518
437,342913.68179897254
2224,179769.6248038504
1628,169658.41175192976
397,112254.9064651724
587,200570.23085424007
2182,850473.4201287185
971,121419.62010308064
2611,124901.5531092104
1887,83002.36375143567
2399,354673.16103574506
2148,194995.18643178768
304,126092.10644890391
1997,141564.7117301674
2817,118046.76159041442
1431,179298.5200599552
427,353886.4947991661
263,113310.53572954032
598,179269.04695878315
2895,227997.45706811777
687,142428.82611480053
1822,125086.5410659812
2191,99401.79035326008
179,117675.35211477992
1009,217143.4850980036
2010,114684.96713021517
1991,139968.14381595288
1411,162750.60014555336
1721,234672.81893938992
1144,184490.82648621214
593,206839.8762825131
575,306600.09174016124
1249,160245.0638103016
1604,108763.60869033547
1064,498890.95643983927
1923,141334.57049899083
1988,115322.02235676812
2325,158227.52252661713
114,198616.92725022574
2700,175916.67324592549
217,110492.23745576903
343,174476.53692648577
386,219695.83312627874
2005,104605.48268631622
2908,112189.45231543516
1814,232466.77246852015
2446,556276.8041527115
208,158347.40624426142
1679,104256.10513656762
822,341220.20168883645
6,167331.46480904723
1781,413536.6462860818
2397,277613.56049804017
2340,294687.560383693
1618,148594.5130763398
2843,141078.69745099894
1061,362756.99761909014
2786,105102.65892743606
1935,126918.19093728904
1341,120025.85997188826
521,265858.7302049964
2136,125585.43843118813
996,185614.69058391085
227,125033.12345978108
135,172506.5532918977
1167,158102.92347534274
294,221080.83341861572
1776,186295.68912569678
540,170151.2308551877
1717,213865.72538314416
2303,108935.08596693087
116,181959.97800749246
127,124049.59090078025
1371,125862.64735351253
1014,149472.30333459997
1507,93054.47513772854
702,132360.09008284743
750,143026.7336602538
261,127267.949772243
1559,64716.68634460453
577,209313.28743297825
2812,187978.50291355624
2080,147392.41826731878
1368,117865.25333403113
2376,116544.74000369072
659,125468.62886277646
1235,108458.09010734834
332,83719.0503147855
1917,137754.89759154167
2094,241237.01377454738
1460,261185.4374347955
1471,204536.45823878766
1509,113372.7772373409
1922,116554.11789598933
433,510491.89578467794
460,261660.60326317558
1116,239995.31004394015
1137,157296.1699661207
53,171279.5832871348
2354,253115.08312187102
1475,195475.1221935722
1761,667734.0625867276
842,123307.61239648458
2739,176780.31340024367
2509,162065.1762917543
1007,195423.69761874265
2610,175497.51317641628
1952,102954.81781670635
2719,179739.16178018873
2921,89655.56513011275
1966,118883.06851709788
292,113640.22429962644
1204,185486.35720675334
1829,239120.76552402033
2419,173403.4395347286
391,141210.57839865686
798,117410.52330299857
481,194656.8352484432
193,208651.55079725813
555,100408.36042748671
899,49420.78668824045
2357,166392.08981166844
328,130322.95935184574
1356,111063.09245235464
1154,104474.73052745668
1730,171937.0833982115
2249,143829.3486211973
1119,270253.3855195287
2856,134877.871437095
1394,119976.3195294658
2587,117920.12624599987
61,301021.6545062667
2661,181766.00406152688
2711,123214.73145343685
1147,174702.86346559672
757,139679.3032478606
2623,73594.78556640954
2378,142873.40096038868
1413,130010.05159570134
1722,218660.6875265774
1112,212277.7905167322
1623,176218.75923425175
1201,188128.56545955586
1513,117148.34952636731
957,255055.98069285648
1171,266389.43459099147
1145,191245.444560399
2726,219366.41594860193
703,145010.35090782467
760,109613.1637664321
1964,127433.49539443883
2512,175957.59305545382
159,135520.6428150578
1281,157161.83669745334
468,181199.35094639217
290,116821.3047634643
665,103703.27366331364
1463,261993.6199536187
1792,203605.14924498068
923,120798.69512514185
500,279859.2360091324
1408,151770.04484864278
331,95806.58302713289
170,125541.33473341414
2192,89154.32458038858
2571,357899.13637276704
2314,154141.13636408775
2647,90213.92257154566
422,434315.93902318785
2457,369419.862621855
1838,195680.87833365766
2805,239870.25069054755
1645,141400.16490660718
1711,271177.4286284748
2825,239633.30201927084
322,320096.3988298647
2103,267104.71080938535
342,108315.84152915662
600,94784.42242823412
488,157254.4721103754
1725,294707.62665538053
2246,285882.566599268
2847,153462.0829705568
806,235167.60608587292
530,219247.5035607546
963,188731.48173146576
2678,89384.43052906031
171,94918.75014645552
2401,430185.6800367442
805,212444.6587571367
2259,204123.83842098908
1748,181233.67008267128
1361,126379.55781659798
1677,117277.23288551031
1406,146969.0801954247
2322,211267.3199219968
688,141565.259940273
143,123831.81288885951
804,196795.59127655215
1214,156085.91345791504
2828,147058.4214803682
1999,225699.27284215053
2467,182062.20065015752
2665,153561.92118144553
1538,351688.29487137304
398,95097.99260726002
2822,129670.49376977002
2157,156465.58073010732
1856,179249.9344273386
1269,85453.5203242264
2570,111083.24461347684
2320,223942.60458495282
1517,112202.89474929834
2304,112460.29672111261
1312,108280.45491932673
2012,129742.3877650924
506,213560.67494770262
2865,187440.7414547703
2367,109401.82974246249
554,96436.37010533642
238,128734.38819732479
1954,90581.72612794476
2488,122142.0013545385
2291,87895.6829660431
1969,84535.06906084747
2725,155429.0942219909
1482,164521.3937227804
2763,195400.53690184015
503,240360.89032642648
1584,235761.3854208832
1531,141248.6028897264
2210,165955.93921212363
459,313981.4721344529
556,108142.30718437111
1347,144504.03203206512
1290,81969.85108040608
1388,96262.16739639832
1571,195157.64636769408
2754,202714.60110177254
765,141097.66708354748
2494,109007.66358528181
2870,193363.1811128799
7,217942.62394328936
1114,236180.74766308986
2418,259872.1547628999
291,98475.71936053771
18,359860.9878622752
39,362912.79727119266
1001,253113.0575693575
2442,218049.3647520736
616,112902.75775194132
2680,66882.57676531094
1414,110675.07942661832
289,142313.65419152868
40,236418.44038355607
860,118597.58067649127
409,130351.89210730654
673,149165.52961755072
2427,175718.48409863818
2036,188955.38957331376
2564,129122.3039797349
642,177260.40612111625
1008,162686.94276722617
1908,149737.48365211106
2519,205231.62387623155
1369,96243.0705895008
2855,150450.80500856377
712,97148.14163992269
1943,110078.55021796047
1958,122403.78242356586
107,188281.65719737948
2295,192671.20099071582
704,92430.04817161882
676,130000.51492271158
259,164293.76349275486
93,282806.1607290247
106,226788.75094079756
2315,157112.486939589
1050,94051.38812103383
1095,205008.88527722604
2709,134888.18244131995
758,157924.53160187104
1496,151214.803509161
2370,116394.54797715726
2458,277751.4302202936
2733,125802.0686315032
161,266811.85039706505
726,151023.908971183
845,209285.6517660005
947,242899.15986355688
2232,103383.03727755471
2563,125360.60853501933
2299,127977.5741561097
211,80359.44208032006
605,161080.24296245305
1478,200009.45121127935
2247,288355.242397454
2274,202560.73948048675
2869,206533.54965262994
967,200023.20264796284
2656,93543.31167466042
667,236829.96236961085
1042,111772.93080154304
2023,149858.9214251411
2447,411675.86986601166
2055,123507.31451133871
2275,270986.0304943216
2204,171772.97776157298
1563,275706.3455086131
483,217798.48798537327
796,140592.42810260464
1526,136371.95894998556
2042,144713.72719469276
442,330140.82401124784
1693,280862.72362479573
1468,214925.47925010757
1430,174498.52553974843
2605,197058.55829200492
1529,185314.22310972612
335,113005.47225909981
1287,119111.5606200686
31,101847.12446579269
1785,295019.05973193375
